Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
102.25238800048828,0.7994529604911804,2737.251220703125,0.16355043649673462,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.66378784179688,0.8497217297554016,2787.474853515625,0.1402032971382141,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.37863159179688,0.820260763168335,2840.763671875,0.14060817658901215,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
104.37034606933594,0.8712701797485352,2916.859375,0.16138596832752228,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.96588134765625,0.8099315762519836,2850.52685546875,0.15741847455501556,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
103.91944885253906,0.8623669743537903,2904.134521484375,0.15044133365154266,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.78357696533203,0.8405759334564209,2828.305419921875,0.16488929092884064,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
104.07459259033203,0.8176072239875793,2889.44091796875,0.16414186358451843,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.92190551757812,0.85833740234375,2839.7548828125,0.14898188412189484,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
104.21910095214844,0.8463727831840515,2917.448486328125,0.16523398458957672,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.34427642822266,0.8343411684036255,2807.098388671875,0.14729197323322296,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
104.03975677490234,0.8262538313865662,2884.86279296875,0.1631665974855423,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.93125915527344,0.861722469329834,2838.6943359375,0.161578968167305,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
104.70664978027344,0.8240614533424377,2944.3134765625,0.1801614612340927,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.02946472167969,0.8514891266822815,2844.266357421875,0.15078578889369965,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
104.08396911621094,0.8602808713912964,2915.515625,0.16659924387931824,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.32194519042969,0.8577640056610107,2873.569091796875,0.1459025889635086,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
107.77609252929688,0.8285261988639832,2927.74658203125,0.11651810258626938,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
107.39354705810547,0.8022817969322205,2867.033447265625,0.044096656143665314,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.4391860961914,0.7892981767654419,2751.153564453125,0.08817200362682343,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.48876190185547,0.7546226978302002,2692.06005859375,0.10724923759698868,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
105.75666809082031,0.8447732925415039,2602.46240234375,0.07812350988388062,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.11785125732422,0.7557522058486938,2644.25634765625,0.09061633795499802,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
106.35148620605469,0.7461520433425903,2685.6953125,0.09368892014026642,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.64363098144531,0.7392607927322388,2626.762451171875,0.09555089473724365,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.61199188232422,0.7803763151168823,2699.499755859375,0.1058318242430687,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.2668228149414,0.7542449235916138,2580.970947265625,0.033756889402866364,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.34062957763672,0.7679601907730103,2655.8857421875,0.023475315421819687,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
105.88973236083984,0.8163208961486816,2611.90869140625,0.09339524060487747,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
106.67546844482422,0.7550270557403564,2672.58544921875,0.030904455110430717,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
106.84505462646484,0.7711362242698669,2740.31494140625,0.049510203301906586,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
107.83552551269531,0.8331848382949829,2841.989013671875,0.08117017894983292,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
108.19212341308594,0.8554696440696716,2917.0810546875,0.11273344606161118,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
108.94599151611328,0.8826677799224854,3016.878173828125,0.11994664371013641,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
109.36907958984375,0.8239023089408875,3063.1376953125,0.05402267351746559,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
109.44223022460938,0.9081919193267822,3103.815673828125,0.1273559182882309,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
109.91917419433594,0.8158963918685913,3159.453857421875,0.09236792474985123,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.08184051513672,0.8640971779823303,3201.10595703125,0.08531825989484787,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.65782928466797,0.9210792183876038,3288.821044921875,0.06261444091796875,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
111.48907470703125,0.8865245580673218,3356.092529296875,0.11759470403194427,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
112.32041931152344,0.912190318107605,3458.62158203125,0.1475258767604828,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
112.20436096191406,0.8336925506591797,3513.82421875,0.10830764472484589,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.46707916259766,0.9453816413879395,3613.67626953125,0.07041319459676743,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.35009002685547,0.8553746938705444,3664.663818359375,0.08555499464273453,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.6336898803711,0.9244050979614258,3704.580322265625,0.1158408597111702,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
112.39599609375,0.9514914155006409,3588.689697265625,0.09633234888315201,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
111.68891906738281,0.9110171794891357,3475.209228515625,0.12711627781391144,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
121.33500671386719,0.9663955569267273,5441.82421875,0.15082168579101562,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
121.31610870361328,1.0140858888626099,5465.01904296875,0.22852033376693726,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
121.16429138183594,0.9392906427383423,5416.21044921875,0.26582950353622437,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
119.82447052001953,0.9824785590171814,5307.15234375,0.33091434836387634,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
119.56554412841797,0.9657899737358093,5219.38134765625,0.19945639371871948,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
118.81505584716797,1.003909707069397,5119.220703125,0.2847001552581787,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
118.42333984375,0.9517154097557068,5052.537109375,0.19814147055149078,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
118.12739562988281,1.013225793838501,4979.814453125,0.2706621587276459,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
117.85203552246094,1.0096759796142578,4928.30517578125,0.2460862547159195,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
116.97579193115234,0.9231677651405334,4854.2470703125,0.1552916169166565,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
116.47627258300781,0.9388652443885803,4779.00732421875,0.22494886815547943,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
116.1629638671875,0.9948896765708923,4723.22216796875,0.3007679581642151,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
115.72367858886719,1.0007613897323608,4642.95458984375,0.11474727094173431,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
115.05362701416016,0.9575966000556946,4549.865234375,0.20395323634147644,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
115.88855743408203,1.007997751235962,4618.8115234375,0.27923572063446045,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
116.48870086669922,0.9536010026931763,4673.6572265625,0.16769210994243622,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
115.17460632324219,0.9914138913154602,4570.58154296875,0.15257325768470764,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
115.9084701538086,1.0023711919784546,4619.38232421875,0.14888040721416473,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
116.55757904052734,0.9709442257881165,4687.24560546875,0.12386570125818253,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
115.83364868164062,0.981708288192749,4627.30517578125,0.1080433577299118,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
115.09703063964844,1.0033982992172241,4545.17041015625,0.20494575798511505,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
116.30573272705078,0.9627452492713928,4657.0068359375,0.25699490308761597,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
115.30526733398438,0.9917768836021423,4570.625,0.2062309980392456,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
116.62330627441406,0.9556893110275269,4685.6220703125,0.21858103573322296,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
115.14485168457031,0.986694872379303,4577.552734375,0.28352364897727966,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
116.41094970703125,1.0058821439743042,4660.63427734375,0.09781164675951004,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
115.29786682128906,1.013289451599121,4600.859375,0.1713518500328064,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
116.10855865478516,0.9819296598434448,4646.20751953125,0.21214093267917633,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
115.01673126220703,0.9370269179344177,4527.259765625,0.2812458574771881,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
115.7427978515625,0.9699438810348511,4573.5390625,0.2787998914718628,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
15.942693710327148,1.0141034126281738,0.0,0.00024368282174691558,Engine Off (cold),Engine Off (cold),ForcedWarmup
15.997467994689941,0.984857976436615,0.0,-7.023552461760119e-05,Engine Off (cold),Engine Off (cold),ForcedWarmup
16.00761604309082,1.0103189945220947,0.0,-3.503110201563686e-05,Engine Off (cold),Engine Off (cold),ForcedWarmup
16.02543067932129,0.9989378452301025,0.0,9.798820974538103e-05,Engine Off (cold),Engine Off (cold),ForcedWarmup
16.085121154785156,0.9881011843681335,0.0,-0.0009961071191355586,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.065128326416016,1.0105401277542114,0.0,0.0004915946046821773,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.0965518951416,0.997208297252655,0.0,-1.787819928722456e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.056922912597656,1.0183348655700684,0.0,-3.742779517779127e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.103954315185547,1.0089287757873535,0.0,0.00031448237132281065,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.079870223999023,0.982723593711853,0.0,-0.00048722923384048045,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.10728645324707,0.984889566898346,0.0,-6.432946975110099e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.171714782714844,1.0080755949020386,0.0,-0.00043544566142372787,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.18556022644043,1.015134572982788,0.0,-0.0002340942301088944,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.23693084716797,1.0157960653305054,0.0,-0.0009570011752657592,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.218969345092773,0.9802806377410889,0.0,1.8533124602981843e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.210437774658203,1.0007975101470947,0.0,-0.00036678442847914994,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.20335578918457,0.9991269707679749,0.0,6.639028288191184e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.182857513427734,0.9816490411758423,0.0,-0.0009345543221570551,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.228740692138672,0.993861734867096,0.0,0.00038437332841567695,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.222166061401367,0.9867960810661316,0.0,-6.771828338969499e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.249759674072266,0.9814703464508057,0.0,-0.0007296052644960582,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.30938720703125,1.0118191242218018,0.0,-0.00019188768055755645,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.37275505065918,0.9864374399185181,0.0,0.0004485485260374844,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.33810806274414,1.0107749700546265,0.0,0.0007425327785313129,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.268936157226562,1.0123380422592163,0.0,-0.0006795473163947463,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.266571044921875,0.9998002052307129,0.0,-0.0008803962846286595,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.291378021240234,0.9880300164222717,0.0,-0.00038446846883744,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.359956741333008,1.0163123607635498,0.0,-0.00043499915045686066,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.30162239074707,0.9915346503257751,0.0,0.0004146381688769907,Engine Off (cold),Engine Off (cold),M0->M1->M2
16.2331485748291,1.000557541847229,0.0,-0.0009443043963983655,Engine Off (cold),Engine Off (cold),M0->M1->M2
26.85742950439453,0.9248436689376831,0.0,0.0006011858931742609,Engine Off (cold),Engine Off (cold),M0->M1->M2
33.05356216430664,0.7316344380378723,1812.765380859375,0.4984808564186096,Engine Start,Engine Start,M0->M1->EngineStart
39.5162239074707,0.949248731136322,1220.8740234375,0.19611001014709473,Engine Start,Engine Start,M0->M1->EngineStart
46.0817985534668,0.991743803024292,1017.32666015625,0.13669641315937042,Engine Start,Engine Start,M0->M1->EngineStart
87.65827178955078,0.6557175517082214,1465.903564453125,0.07770107686519623,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
88.86166381835938,0.6979790329933167,1562.4859619140625,0.10863423347473145,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
90.06041717529297,0.7226863503456116,1653.7884521484375,0.11652765423059464,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
90.4533462524414,0.6978398561477661,1701.1376953125,0.08662030845880508,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
91.66688537597656,0.7028771042823792,1809.362060546875,0.1097397655248642,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
92.39102935791016,0.7481633424758911,1880.894287109375,0.11951719969511032,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
93.89012908935547,0.7401637434959412,1978.06787109375,0.12866607308387756,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
94.7527084350586,0.72612464427948,2062.03369140625,0.12289495021104813,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
95.72606658935547,0.7737753391265869,2149.62841796875,0.11708905547857285,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
97.08406066894531,0.7553837895393372,2258.819580078125,0.11531508713960648,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
97.08929443359375,0.7877548336982727,2298.9404296875,0.12229017913341522,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
97.78404235839844,0.7659139037132263,2354.407470703125,0.14289961755275726,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
98.90519714355469,0.8067495822906494,2448.238037109375,0.1377568542957306,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
99.39591979980469,0.7910929918289185,2505.783935546875,0.15452371537685394,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
100.93790435791016,0.794675886631012,2622.771240234375,0.12947703897953033,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.25677490234375,0.8438318371772766,2717.456787109375,0.15452075004577637,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.07046508789062,0.8479195237159729,2807.0234375,0.1360393762588501,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
104.2881851196289,0.8528065085411072,2923.34814453125,0.15468676388263702,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.76181030273438,0.8665062785148621,2837.30126953125,0.1415448933839798,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
